AFGLIJDEN,nl,8,0
AFGLUREN,nl,8,0
AFGOD,nl,5,0
AFGODERIJ,nl,8,0
AFGODIN,nl,7,0
AFGODSLANG,nl,10,0
AFGOLVEN,nl,8,0
AFGOOIEN,nl,8,0
AFGRAVEN,nl,8,0
AFGRAZEN,nl,8,0
AFGRENZING,nl,10,0
AFGRIJSELIJK,nl,10,0
AFGRIJZEN,nl,8,0
AFGROND,nl,7,0
AFGUNST,nl,7,0
AFHAKEN,nl,7,0
AFHAKER,nl,7,0
AFHAKKEN,nl,8,0
AFHALEN,nl,7,0
AFHALER,nl,7,0
AFHALING,nl,8,0
AFHANDELEN,nl,10,0
AFHANDIG,nl,8,0
AFHANGEN,nl,8,0
AFHANKELIJK,nl,10,0
AFHAPPEN,nl,8,0
AFHARDEN,nl,8,0
AFHARKEN,nl,8,0
AFHASPELEN,nl,10,0
AFHEFFEN,nl,8,0
AFHELLEN,nl,8,0
AFHELPEN,nl,8,0
AFHOLLEN,nl,8,0
AFHOREN,nl,7,0
AFHOUDEN,nl,8,0
AFHOUWEN,nl,8,0
AFHUREN,nl,7,0
AFHURING,nl,8,0
AFJAGEN,nl,7,0
AFJAKKEREN,nl,10,0
AFKAATSING,nl,10,0
AFKABBELEN,nl,10,0
AFKALKEN,nl,8,0
AFKALVEN,nl,8,0
AFKAMMEN,nl,8,0
AFKANTEN,nl,8,0
AFKAPEN,nl,7,0
AFKAPPEN,nl,8,0
AFKATTEN,nl,8,0
AFKEER,nl,6,0
AFKEREN,nl,7,0
AFKERIG,nl,7,0
AFKERING,nl,8,0
AFKERVEN,nl,8,0
AFKETSEN,nl,8,0
AFKEUREN,nl,8,0
AFKICK,nl,6,0
AFKICKEN,nl,8,0
AFKIJKEN,nl,7,0
AFKIJKER,nl,7,0
AFKLEDEN,nl,8,0
AFKLEMMING,nl,10,0
AFKNAGEN,nl,8,0
AFKNELLING,nl,10,0
AFKNEVELEN,nl,10,0
AFKNIJPEN,nl,8,0
AFKNOPEN,nl,8,0
AFKNOTTING,nl,10,0
AFKOELEN,nl,8,0
AFKOKEN,nl,7,0
AFKOKER,nl,7,0
AFKOLVEN,nl,8,0
AFKOMEN,nl,7,0
AFKOMST,nl,7,0
AFKONDIGEN,nl,10,0
AFKOOP,nl,6,0
AFKOOPBAAR,nl,10,0
AFKOPEN,nl,7,0
AFKOPING,nl,8,0
AFKOPPELEN,nl,10,0
AFKORTEN,nl,8,0
AFKRAKEN,nl,8,0
AFKRIJGEN,nl,8,0
AFKUISEN,nl,8,0
AFKUNNEN,nl,8,0
AFKUSSEN,nl,8,0
AFLAAT,nl,6,0
AFLACHEN,nl,8,0
AFLADEN,nl,7,0
AFLADER,nl,7,0
AFLADING,nl,8,0
AFLAKKEN,nl,8,0
AFLANDIG,nl,8,0
AFLANGEN,nl,8,0
AFLAPPEN,nl,8,0
AFLATEN,nl,7,0
AFLATING,nl,8,0
AFLATOXINE,nl,10,0
AFLEBBEREN,nl,10,0
AFLEESBAAR,nl,10,0
AFLEESFOUT,nl,10,0
AFLEESLOEP,nl,10,0
AFLEGGEN,nl,8,0
AFLEGGER,nl,8,0
AFLEIDBAAR,nl,10,0
AFLEIDEN,nl,8,0
AFLEIDER,nl,8,0
AFLEREN,nl,7,0
AFLEVERAAR,nl,10,0
AFLEVERING,nl,10,0
AFLEZEN,nl,7,0
AFLEZER,nl,7,0
AFLEZING,nl,8,0
AFLIEGEN,nl,8,0
AFLIGGEN,nl,8,0
AFLIJNEN,nl,7,0
AFLIKKEN,nl,8,0
AFLODEN,nl,7,0
AFLOEREN,nl,8,0
AFLOGEN,nl,7,0
AFLOOP,nl,6,0
AFLOPEN,nl,7,0
AFLOPEND,nl,8,0
AFLOSSEN,nl,8,0
AFLOSSER,nl,8,0
AFLUIZEN,nl,8,0
AFMAAIEN,nl,8,0
AFMAKEN,nl,7,0
AFMAKER,nl,7,0
AFMAKING,nl,8,0
AFMALEN,nl,7,0
AFMARS,nl,6,0
AFMARTELEN,nl,10,0
AFMATTEN,nl,8,0
AFMELDEN,nl,8,0
AFMELKEN,nl,8,0
AFMEREN,nl,7,0
AFMETEN,nl,7,0
AFMETING,nl,8,0
AFMIJNEN,nl,7,0
AFMIJNER,nl,7,0
AFMIJNING,nl,8,0
AFMONTEREN,nl,10,0
AFNAAIEN,nl,8,0
AFNAME,nl,6,0
AFNAMEPRIJS,nl,10,0
AFNAMEZIJDE,nl,10,0
AFNEEMBAAR,nl,10,0
AFNEEMSTER,nl,10,0
AFNEMEN,nl,7,0
AFNEMER,nl,7,0
AFNEMING,nl,8,0
AFNEUZEN,nl,8,0
AFNIJPEN,nl,7,0
AFNOKKEN,nl,8,0
AFNUMMEREN,nl,10,0
AFORISME,nl,8,0
AFPAKKEN,nl,8,0
AFPALEN,nl,7,0
AFPALING,nl,8,0
AFPASSEN,nl,8,0
AFPEDDELEN,nl,10,0
AFPEIGEREN,nl,10,0
AFPEIL,nl,6,0
AFPEILEN,nl,8,0
AFPELEN,nl,7,0
AFPELLEN,nl,8,0
AFPENNEN,nl,8,0
AFPERKEN,nl,8,0
AFPERSEN,nl,8,0
AFPERSER,nl,8,0
AFPEUTEREN,nl,10,0
AFPEUZELEN,nl,10,0
AFPIKKEN,nl,8,0
AFPINGELEN,nl,10,0
AFPITSEN,nl,8,0
AFPLATTING,nl,10,0
AFPOEIEREN,nl,10,0
AFPOMPEN,nl,8,0
AFPRATEN,nl,8,0
AFPREKEN,nl,8,0
AFPRIJZEN,nl,8,0
AFPULKEN,nl,8,0
AFPUNTEN,nl,8,0
AFRADEN,nl,7,0
AFRADER,nl,7,0
AFRAFFELEN,nl,10,0
AFRAGEN,nl,7,0
AFRAKEN,nl,7,0
AFRAMMELEN,nl,10,0
AFRANSELEN,nl,10,0
AFRAPEN,nl,7,0
AFRASPEN,nl,8,0
AFRASTEREN,nl,10,0
AFRAZEN,nl,7,0
AFREAGEREN,nl,10,0
AFREIS,nl,6,0
AFREIZEN,nl,8,0
AFREKENING,nl,10,0
AFREMMEN,nl,8,0
AFRENNEN,nl,8,0
AFRICHTING,nl,10,0
AFRIJDEN,nl,7,0
AFRIJGEN,nl,7,0
AFRIJZEN,nl,7,0
AFRIKAAN,nl,8,0
AFRISSEN,nl,8,0
AFRISTEN,nl,8,0
AFRIT,nl,5,0
AFRITSEN,nl,8,0
AFRODIET,nl,8,0
AFROEIEN,nl,8,0
AFROEP,nl,6,0
AFROEPEN,nl,8,0
AFROEPER,nl,8,0
AFROFFELEN,nl,10,0
AFROKAPSEL,nl,10,0
AFROLLEN,nl,8,0
AFROLOOK,nl,8,0
AFROMEN,nl,7,0
AFROMER,nl,7,0
AFROMING,nl,8,0
AFRONDEN,nl,8,0
AFRONDFOUT,nl,10,0
AFRONSELEN,nl,10,0
AFROSSEN,nl,8,0
AFROTTEN,nl,8,0
AFROVEN,nl,7,0
AFRUIL,nl,6,0
AFRUILEN,nl,8,0
AFRUIMEN,nl,8,0
AFRUISEN,nl,8,0
AFRUKKEN,nl,8,0
AFSABBELEN,nl,10,0
AFSABBEREN,nl,10,0
AFSCHAFFEN,nl,10,0
AFSCHAFFER,nl,10,0
AFSCHAMPEN,nl,10,0
AFSCHAMPER,nl,10,0
AFSCHATTEN,nl,10,0
AFSCHEEP,nl,8,0
AFSCHEID,nl,8,0
AFSCHEIDEN,nl,10,0
AFSCHEIDER,nl,10,0
AFSCHENKEN,nl,10,0
AFSCHEPING,nl,10,0
AFSCHEPPEN,nl,10,0
AFSCHERMEN,nl,10,0
AFSCHETSEN,nl,10,0
AFSCHEUREN,nl,10,0
AFSCHIETEN,nl,10,0
AFSCHIJNSEL,nl,10,0
AFSCHILLEN,nl,10,0
AFSCHOOIEN,nl,10,0
AFSCHOPPEN,nl,10,0
AFSCHOT,nl,7,0
AFSCHRAPEN,nl,10,0
AFSCHRAPER,nl,10,0
AFSCHRIJVEN,nl,10,0
AFSCHRIJVER,nl,10,0
AFSCHUBBEN,nl,10,0
AFSCHUDDEN,nl,10,0
AFSCHUIMEN,nl,10,0
AFSCHUIMER,nl,10,0
AFSCHUINEN,nl,10,0
AFSCHUIVEN,nl,10,0
AFSCHURING,nl,10,0
AFSCHUTSEL,nl,10,0
AFSCHUTTEN,nl,10,0
AFSCHUW,nl,7,0
AFSEINEN,nl,8,0
AFSERVEREN,nl,10,0
AFSIJPELING,nl,10,0
AFSLAAN,nl,7,0
AFSLACHTEN,nl,10,0
AFSLAG,nl,6,0
AFSLAGER,nl,8,0
AFSLANKING,nl,10,0
AFSLEPEN,nl,8,0
AFSLIJPEN,nl,8,0
AFSLIJTEN,nl,8,0
AFSLOPEN,nl,8,0
AFSLOTEN,nl,8,0
AFSLOVEN,nl,8,0
AFSLUITDAM,nl,10,0
AFSLUITDOP,nl,10,0
AFSLUITING,nl,10,0
AFSMEKEN,nl,8,0
AFSMEREN,nl,8,0
AFSMIJTEN,nl,8,0
AFSNIJDEN,nl,8,0
AFSNIJSEL,nl,8,0
AFSNUITING,nl,10,0
AFSOPPEN,nl,8,0
AFSPANEN,nl,8,0
AFSPANNING,nl,10,0
AFSPELEN,nl,8,0
AFSPLITSEN,nl,10,0
AFSPOELING,nl,10,0
AFSPOREN,nl,8,0
AFSPRAAK,nl,8,0
AFSPRINGEN,nl,10,0
AFSTAAN,nl,7,0
AFSTAAND,nl,8,0
AFSTAMMING,nl,10,0
AFSTAND,nl,7,0
AFSTAPJE,nl,8,0
AFSTEEK,nl,7,0
AFSTEKEN,nl,8,0
AFSTEKER,nl,8,0
AFSTEL,nl,6,0
AFSTELLING,nl,10,0
AFSTEMKNOP,nl,10,0
AFSTEMMING,nl,10,0
AFSTERVING,nl,10,0
AFSTEVENEN,nl,10,0
AFSTIJGEN,nl,8,0
AFSTOKEN,nl,8,0
AFSTOMEN,nl,8,0
AFSTOMPING,nl,10,0
AFSTORTING,nl,10,0
AFSTOTELIJK,nl,10,0
AFSTOTEN,nl,8,0
AFSTOVEN,nl,8,0
AFSTRAFFEN,nl,10,0
AFSTRALING,nl,10,0
AFSTRIPPEN,nl,10,0
AFSTROMING,nl,10,0
AFSTRUINEN,nl,10,0
AFSTUDEREN,nl,10,0
AFSTUIVING,nl,10,0
AFSTUREN,nl,8,0
AFSTUWEN,nl,8,0
AFTAAIEN,nl,8,0
AFTAKELING,nl,10,0
AFTAKKEN,nl,8,0
AFTANDS,nl,7,0
AFTAPKRAAN,nl,10,0
AFTAPPEN,nl,8,0
AFTAPPER,nl,8,0
AFTASTEN,nl,8,0
AFTEKENAAR,nl,10,0
AFTEKENING,nl,10,0
AFTELLEN,nl,8,0
AFTELRIJM,nl,8,0
AFTELSOM,nl,8,0
AFTEREN,nl,7,0
AFTERPARTY,nl,10,0
AFTERSALES,nl,10,0
AFTERSHAVE,nl,10,0
AFTERSUN,nl,8,0
AFTIKKEN,nl,8,0
AFTILLEN,nl,8,0
AFTIMMEREN,nl,10,0
AFTIPPEN,nl,8,0
AFTITELING,nl,10,0
AFTOBBEN,nl,8,0
AFTOCHT,nl,7,0
AFTOMEN,nl,7,0
AFTOPPEN,nl,8,0
AFTORNEN,nl,8,0
AFTRAP,nl,6,0
AFTRED,nl,6,0
AFTREDEN,nl,8,0
AFTREK,nl,6,0
AFTREKBAAR,nl,10,0
AFTREKKING,nl,10,0
AFTREKPOST,nl,10,0
AFTROEVING,nl,10,0
AFTUIGEN,nl,8,0
AFTUIMELEN,nl,10,0
AFTUREN,nl,7,0
AFTURVEN,nl,8,0
AFTYPEN,nl,7,0
AFVAART,nl,7,0
AFVAGEN,nl,7,0
AFVAL,nl,5,0
AFVALBAK,nl,8,0
AFVALDEPOT,nl,10,0
AFVALEMMER,nl,10,0
AFVALLEN,nl,8,0
AFVALLER,nl,8,0
AFVALLIG,nl,8,0
AFVALMARKT,nl,10,0
AFVALPUT,nl,8,0
AFVALSTORT,nl,10,0
AFVALWATER,nl,10,0
AFVALZAK,nl,8,0
AFVANGEN,nl,8,0
AFVAREN,nl,7,0
AFVEGEN,nl,7,0
AFVELLEN,nl,8,0
AFVERGEN,nl,8,0
AFVERVEN,nl,8,0
AFVIJLEN,nl,7,0
AFVIJZEN,nl,7,0
AFVILLEN,nl,8,0
AFVINKEN,nl,8,0
AFVISSEN,nl,8,0
AFVLAKKING,nl,10,0
AFVLOEIING,nl,10,0
AFVLUCHTEN,nl,10,0
AFVOEGEN,nl,8,0
AFVOER,nl,6,0
AFVOERBUIS,nl,10,0
AFVOEREN,nl,8,0
AFVORDEREN,nl,10,0
AFVORMEN,nl,8,0
AFVRAGEN,nl,8,0
AFVRETEN,nl,8,0
AFVRIJEN,nl,7,0
AFVULLEN,nl,8,0
AFVUREN,nl,7,0
AFVURING,nl,8,0
AFWAAIEN,nl,8,0
AFWAARTS,nl,8,0
AFWACHTING,nl,10,0
AFWAGGELEN,nl,10,0
AFWANDELEN,nl,10,0
AFWAS,nl,5,0
AFWASBAK,nl,8,0
AFWASKOM,nl,8,0
AFWASKWAST,nl,10,0
AFWASSEN,nl,8,0
AFWASSER,nl,8,0
AFWASWATER,nl,10,0
AFWATERING,nl,10,0
AFWEER,nl,6,0
AFWEERBAAR,nl,10,0
AFWEERSTOF,nl,10,0
AFWEERVUUR,nl,10,0
AFWEGEN,nl,7,0
AFWEGING,nl,8,0
AFWEIDEN,nl,8,0
AFWEKEN,nl,7,0
AFWEKING,nl,8,0
AFWENDEN,nl,8,0
AFWENNEN,nl,8,0
AFWENTELEN,nl,10,0
AFWEREN,nl,7,0
AFWERING,nl,8,0
AFWERKEN,nl,8,0
AFWERKER,nl,8,0
AFWERKFASE,nl,10,0
AFWERKLAAG,nl,10,0
AFWERKPLEK,nl,10,0
AFWERKSTER,nl,10,0
AFWERPEN,nl,8,0
AFWETEN,nl,7,0
AFWEZEN,nl,7,0
AFWEZEND,nl,8,0
AFWEZIG,nl,7,0
AFWEZIGE,nl,8,0
AFWIJKEN,nl,7,0
AFWIJKING,nl,8,0
AFWIJZEN,nl,7,0
AFWIJZEND,nl,8,0
AFWIJZING,nl,8,0
AFWIKKELEN,nl,10,0
AFWIMPELEN,nl,10,0
AFWINDEN,nl,8,0
AFWINNEN,nl,8,0
AFWIPPEN,nl,8,0
AFWISSELEN,nl,10,0
AFWISSEN,nl,8,0
AFWONEN,nl,7,0
AFWRIJVEN,nl,8,0
AFZABBELEN,nl,10,0
AFZABBEREN,nl,10,0
AFZAGEN,nl,7,0
AFZAKKEN,nl,8,0
AFZEGGEN,nl,8,0
AFZEGGER,nl,8,0
AFZEIKEN,nl,8,0
AFZEILEN,nl,8,0
AFZEMEN,nl,7,0
AFZENDEN,nl,8,0
AFZENDER,nl,8,0
AFZENDSTER,nl,10,0
AFZENGEN,nl,8,0
AFZEPEN,nl,7,0
AFZET,nl,5,0
AFZETGROEI,nl,10,0
AFZETMARKT,nl,10,0
AFZETNET,nl,8,0
AFZETSEL,nl,8,0
AFZETTEN,nl,8,0
AFZETTER,nl,8,0
AFZEULEN,nl,8,0
AFZEVEN,nl,7,0
AFZIEN,nl,6,0
AFZIENBAAR,nl,10,0
AFZIJDIG,nl,7,0
AFZIJN,nl,5,0
AFZINKEN,nl,8,0
AFZITTEN,nl,8,0
AFZOEKEN,nl,8,0
AFZOENEN,nl,8,0
AFZOMEN,nl,7,0
AFZONDEREN,nl,10,0
AFZUIGEN,nl,8,0
AFZUIGUNIT,nl,10,0
AFZUIPEN,nl,8,0
AFZWAKKING,nl,10,0
AFZWEPEN,nl,8,0
AFZWEREN,nl,8,0
AFZWEVEN,nl,8,0
AGAAT,nl,5,0
AGAMIE,nl,6,0
AGAPE,nl,5,0
AGAPEN,nl,6,0
AGARAGAR,nl,8,0
AGATEN,nl,6,0
AGAVE,nl,5,0
AGENCE,nl,6,0
AGENDA,nl,6,0
AGENDAPUNT,nl,10,0
AGENDERING,nl,10,0
AGENESIE,nl,8,0
AGENS,nl,5,0
AGENT,nl,5,0
AGENTE,nl,6,0
AGENTES,nl,7,0
AGENTSCHAP,nl,10,0
AGENTUUR,nl,8,0
AGEREN,nl,6,0
AGGER,nl,5,0
AGGRAVATIE,nl,10,0
AGGREGATIE,nl,10,0
AGGREGEREN,nl,10,0
AGIOTAGE,nl,8,0
AGITATIE,nl,8,0
AGITATO,nl,7,0
AGITATOR,nl,8,0
AGITEREN,nl,8,0
AGITPROP,nl,8,0
AGNOST,nl,6,0
AGNOSTICUS,nl,10,0
AGNOSTISCH,nl,10,0
AGOETI,nl,6,0
AGOGE,nl,5,0
AGOGENTAAL,nl,10,0
AGOGIE,nl,6,0
AGOGIEK,nl,7,0
AGOGISCH,nl,8,0
AGOLOGIE,nl,8,0
AGOLOGISCH,nl,10,0
AGONIE,nl,6,0
AGOOG,nl,5,0
AGORAFOBIE,nl,10,0
AGRAFE,nl,6,0
AGRARIER,nl,8,0
AGRESSIE,nl,8,0
AGRESSOR,nl,8,0
AGRIBULK,nl,8,0
AGRONOOM,nl,8,0
AHORN,nl,5,0
AHORNEN,nl,7,0
AIDSBELEID,nl,10,0
AIDSKIND,nl,8,0
AIDSREMMER,nl,10,0
AIDSTEST,nl,8,0
AIDSVACCIN,nl,10,0
AIGRETTE,nl,8,0
AIKIDO,nl,6,0
AIMABEL,nl,7,0
AIOLI,nl,5,0
AIRBAG,nl,6,0
AIRBRUSH,nl,8,0
AIRBUS,nl,6,0
AIRCO,nl,5,0
AIRHOSTESS,nl,10,0
AIRMAIL,nl,7,0
AIRMARSHAL,nl,10,0
AIRMILE,nl,7,0
AIRPLAY,nl,7,0
AIRSTRIP,nl,8,0
AJAKKES,nl,7,0
AJASSES,nl,7,0
AJOUR,nl,5,0
AJOURSTEEK,nl,10,0
AJUIN,nl,5,0
AJUINBOL,nl,8,0
AJUUS,nl,5,0
AKANT,nl,5,0
AKELA,nl,5,0
AKELEI,nl,6,0
AKELIG,nl,6,0
AKELIGHEID,nl,10,0
AKKEFIETJE,nl,10,0
AKKER,nl,5,0
AKKEREN,nl,7,0
AKKERMAN,nl,8,0
AKKERSLEEP,nl,10,0
AKKERTEELT,nl,10,0
AKKERTJE,nl,8,0
AKKERWINDE,nl,10,0
AKKEVIETJE,nl,10,0
AKKOORD,nl,7,0
AKOESTISCH,nl,10,0
AKOLEI,nl,6,0
AKONIET,nl,7,0
AKTES,nl,5,0
AKTETAS,nl,7,0
ALAAF,nl,5,0
ALAAM,nl,5,0
ALANGALANG,nl,10,0
ALANT,nl,5,0
ALARM,nl,5,0
ALARMBEL,nl,8,0
ALARMEREND,nl,10,0
ALARMERING,nl,10,0
ALARMFLUIT,nl,10,0
ALARMGEVER,nl,10,0
ALARMIST,nl,8,0
ALARMKREET,nl,10,0
ALARMLIJN,nl,8,0
ALARMLUS,nl,8,0
ALARMRESET,nl,10,0
ALARMSCHEL,nl,10,0
ALBAST,nl,6,0
ALBASTEN,nl,8,0
ALBASTGLAS,nl,10,0
ALBATROS,nl,8,0
ALBEDIL,nl,7,0
ALBINO,nl,6,0
ALBUM,nl,5,0
ALBUMINE,nl,8,0
ALBUMS,nl,6,0
ALBUMTITEL,nl,10,0
ALCHEMIE,nl,8,0
ALCHIMIE,nl,8,0
ALCOHOL,nl,7,0
ALCOHOLARM,nl,10,0
ALCOHOLICA,nl,10,0
ALCOHOLIST,nl,10,0
ALCOHOLVRIJ,nl,10,0
ALDAAR,nl,6,0
ALDEHYDE,nl,8,0
ALDOOR,nl,6,0
ALDRA,nl,5,0
ALDUS,nl,5,0
ALEER,nl,5,0
ALERT,nl,5,0
ALEVEL,nl,6,0
ALEVIET,nl,7,0
ALEVITISCH,nl,10,0
ALEXANDRIJN,nl,10,0
ALFABET,nl,7,0
ALFAGRAS,nl,8,0
ALFAHULP,nl,8,0
ALFALFA,nl,7,0
ALGAUW,nl,6,0
ALGEBRA,nl,7,0
ALGEBRAIST,nl,10,0
ALGEHEEL,nl,8,0
ALGELIJK,nl,7,0
ALGEMEEN,nl,8,0
ALGENBLOEI,nl,10,0
ALGENGROEI,nl,10,0
ALGOED,nl,6,0
ALGOEDHEID,nl,10,0
ALHIER,nl,6,0
ALHOEWEL,nl,8,0
ALIAS,nl,5,0
ALIBI,nl,5,0
ALIGNEMENT,nl,10,0
ALIKAS,nl,6,0
ALIKRUIK,nl,8,0
ALINEA,nl,6,0
ALKALI,nl,6,0
ALKALINE,nl,8,0
ALKALOIDEN,nl,10,0
ALKANNA,nl,7,0
ALKOOF,nl,6,0
ALLANG,nl,6,0
ALLEBEI,nl,7,0
ALLEDAG,nl,7,0
ALLEE,nl,5,0
ALLEEN,nl,6,0
ALLEGAAR,nl,8,0
ALLEGRETTO,nl,10,0
ALLEGRO,nl,7,0
ALLELUJA,nl,8,0
ALLEMAAL,nl,8,0
ALLEMAN,nl,7,0
ALLENGS,nl,7,0
ALLERARMST,nl,10,0
ALLEREERST,nl,10,0
ALLERERGST,nl,10,0
ALLERGIE,nl,8,0
ALLERGISCH,nl,10,0
ALLERHANDE,nl,10,0
ALLERIJL,nl,7,0
ALLERLEI,nl,8,0
ALLERMEEST,nl,10,0
ALLERMINST,nl,10,0
ALLERNAAST,nl,10,0
ALLERRIJKST,nl,10,0
ALLERWEGEN,nl,10,0
ALLES,nl,5,0
ALLESWETER,nl,10,0
ALLIAGE,nl,7,0
ALLICHT,nl,7,0
ALLIEREN,nl,8,0
ALLOCHTOON,nl,10,0
ALLOFOON,nl,8,0
ALLOGEEN,nl,8,0
ALLOMORF,nl,8,0
ALLONIEM,nl,8,0
ALLOOI,nl,6,0
ALLOPAAT,nl,8,0
ALLOPATHIE,nl,10,0
ALLOTROPIE,nl,10,0
ALLRISK,nl,7,0
ALLROUND,nl,8,0
ALLROUNDER,nl,10,0
ALLURE,nl,6,0
ALLURES,nl,7,0
ALLUSIE,nl,7,0
ALLUVIUM,nl,8,0
ALLWEATHER,nl,10,0
ALMAAR,nl,6,0
ALMACHT,nl,7,0
ALMANAK,nl,7,0
ALMAVIVA,nl,8,0
ALMEDE,nl,6,0
ALMEE,nl,5,0
ALMETEEN,nl,8,0
ALMOGEND,nl,8,0
ALOPECIA,nl,8,0
ALOUD,nl,5,0
ALPACA,nl,6,0
ALPENBLOEM,nl,10,0
ALPENFLORA,nl,10,0
ALPENHOORN,nl,10,0
ALPENHOREN,nl,10,0
ALPENJAGER,nl,10,0
ALPENTOP,nl,8,0
ALPENWEI,nl,8,0
ALPENWEIDE,nl,10,0
ALPIEN,nl,6,0
ALPIJNS,nl,6,0
ALPINE,nl,6,0
ALPINIST,nl,8,0
ALPINO,nl,6,0
ALPINOMUTS,nl,10,0
ALRAS,nl,5,0
ALREDE,nl,6,0
ALREE,nl,5,0
ALREEDS,nl,7,0
ALRUIN,nl,6,0
ALSDAN,nl,6,0
ALSEM,nl,5,0
ALSEMBEKER,nl,10,0
ALSEMKRUID,nl,10,0
ALSEMWIJN,nl,8,0
ALSJEBLIEF,nl,10,0
ALSMAAR,nl,7,0
ALSMEDE,nl,7,0
ALSNOG,nl,6,0
ALSNU,nl,5,0
ALSOF,nl,5,0
ALSOOK,nl,6,0
ALSTOEN,nl,7,0
ALTAAR,nl,6,0
ALTAARDOEK,nl,10,0
ALTAARSTUK,nl,10,0
ALTEMAAL,nl,8,0
ALTEMET,nl,7,0
ALTEMETS,nl,8,0
ALTER,nl,5,0
ALTERNATIE,nl,10,0
ALTERNEREN,nl,10,0
ALTFLUIT,nl,8,0
ALTHANS,nl,7,0
ALTHEA,nl,6,0
ALTHOBO,nl,7,0
ALTHOORN,nl,8,0
ALTHOREN,nl,8,0
ALTIJD,nl,5,0
ALTIJDGROEN,nl,10,0
ALTIST,nl,6,0
ALTOOS,nl,6,0
ALTPARTIJ,nl,8,0
ALTRUIST,nl,8,0
ALTSAX,nl,6,0
ALTSLEUTEL,nl,10,0
ALTSTEM,nl,7,0
ALTVIOLIST,nl,10,0
ALTVIOOL,nl,8,0
ALUIN,nl,5,0
ALUINAARDE,nl,10,0
ALUINSTEEN,nl,10,0
ALUMNUS,nl,7,0
ALVAST,nl,6,0
ALVER,nl,5,0
ALVERMOGEN,nl,10,0
ALVLEESSAP,nl,10,0
ALVORENS,nl,8,0
ALWAAR,nl,6,0
ALWEDER,nl,7,0
ALWEER,nl,6,0
ALWETEND,nl,8,0
ALWETER,nl,7,0
ALWIJS,nl,5,0
ALZIEND,nl,7,0
ALZIJDIG,nl,7,0
AMALGAAM,nl,8,0
AMALGAMA,nl,8,0
AMANDA,nl,6,0
AMANDEL,nl,7,0
AMANT,nl,5,0
AMANUENSIS,nl,10,0
AMARANT,nl,7,0
AMARETTO,nl,8,0
AMARIL,nl,6,0
AMARILLO,nl,8,0
AMATEUR,nl,7,0
AMAZONE,nl,7,0
AMAZONEZIT,nl,10,0
AMBACHT,nl,7,0
AMBER,nl,5,0
AMBETANT,nl,8,0
AMBIANCE,nl,8,0
AMBIGU,nl,6,0
AMBITIE,nl,7,0
AMBIVALENT,nl,10,0
AMBIEREN,nl,8,0
AMBRAS,nl,6,0
AMBROSIA,nl,8,0
AMBROZIJN,nl,8,0
AMBTELIJK,nl,8,0
AMBTENARES,nl,10,0
AMBTGENOOT,nl,10,0
AMBTGENOTE,nl,10,0
AMBTSEED,nl,8,0
AMBTSHALVE,nl,10,0
AMBTSKETEN,nl,10,0
AMBTSKLEDIJ,nl,10,0
AMBTSTIJD,nl,8,0
AMBULANT,nl,8,0
AMECHTIG,nl,8,0
AMENDEMENT,nl,10,0
AMENDERING,nl,10,0
AMERIJ,nl,5,0
AMETHIST,nl,8,0
AMETHISTEN,nl,10,0
AMFETAMINE,nl,10,0
AMFIBIE,nl,7,0
AMFIOEN,nl,7,0
AMFIOENKIT,nl,10,0
AMFOOR,nl,6,0
AMFORA,nl,6,0
AMICAAL,nl,7,0
AMICE,nl,5,0
AMICT,nl,5,0
AMIGO,nl,5,0
AMINEN,nl,6,0
AMMONIA,nl,7,0
AMMONIAK,nl,8,0
AMMONIET,nl,8,0
AMMONIUM,nl,8,0
AMNESIE,nl,7,0
AMNESTIE,nl,8,0
AMNIOSCOOP,nl,10,0
AMOEBE,nl,6,0
AMOREEL,nl,7,0
AMORF,nl,5,0
AMOUREUS,nl,8,0
AMPEL,nl,5,0
AMPER,nl,5,0
AMPEX,nl,5,0
AMPUL,nl,5,0
AMPERE,nl,6,0
AMSOI,nl,5,0
AMULET,nl,6,0
AMUSANT,nl,7,0
AMUSE,nl,5,0
AMUSEREN,nl,8,0
AMYGDALA,nl,8,0
AMYLOSE,nl,7,0
ANAAL,nl,5,0
ANABAPTIST,nl,10,0
ANABOLE,nl,7,0
ANABOLEN,nl,8,0
ANABOLISME,nl,10,0
ANABOOL,nl,7,0
ANACHOREET,nl,10,0
ANACONDA,nl,8,0
ANAEROOB,nl,8,0
ANAFOOR,nl,7,0
ANAFORISCH,nl,10,0
ANAGRAM,nl,7,0
ANALECTA,nl,8,0
ANALFABEET,nl,10,0
ANALFABETE,nl,10,0
ANALIST,nl,7,0
ANALISTE,nl,8,0
ANALOGE,nl,7,0
ANALOGIE,nl,8,0
ANALOGISCH,nl,10,0
ANALOGON,nl,8,0
ANALOOG,nl,7,0
ANALYSATOR,nl,10,0
ANALYSE,nl,7,0
ANALYSEREN,nl,10,0
ANALYSETIJD,nl,10,0
ANALYTICUS,nl,10,0
ANALYTISCH,nl,10,0
ANAMNESE,nl,8,0
ANANAS,nl,6,0
ANAPEST,nl,7,0
ANARCHIE,nl,8,0
ANARCHISME,nl,10,0
ANARCHISTE,nl,10,0
ANATHEMA,nl,8,0
ANATOMIE,nl,8,0
ANATOMISCH,nl,10,0
ANATOOM,nl,7,0
ANCIEN,nl,6,0
ANDANTE,nl,7,0
ANDANTES,nl,8,0
ANDER,nl,5,0
ANDERDAAGS,nl,10,0
